Epoch 1 | Batch 0/938 | Loss: 2.2994 | Acc: 9.38%
Epoch 1 | Batch 10/938 | Loss: 2.2989 | Acc: 11.93%
Epoch 1 | Batch 20/938 | Loss: 2.2947 | Acc: 14.29%
Epoch 1 | Batch 30/938 | Loss: 2.2887 | Acc: 16.28%
Epoch 1 | Batch 40/938 | Loss: 2.2699 | Acc: 17.68%
Epoch 1 | Batch 50/938 | Loss: 2.2304 | Acc: 20.04%
Epoch 1 | Batch 60/938 | Loss: 2.1703 | Acc: 23.57%
Epoch 1 | Batch 70/938 | Loss: 1.9876 | Acc: 26.89%
Epoch 1 | Batch 80/938 | Loss: 1.8806 | Acc: 30.15%
Epoch 1 | Batch 90/938 | Loss: 1.6164 | Acc: 33.31%
Epoch 1 | Batch 100/938 | Loss: 1.4350 | Acc: 36.23%
Epoch 1 | Batch 110/938 | Loss: 1.1600 | Acc: 39.15%
Epoch 1 | Batch 120/938 | Loss: 1.0746 | Acc: 42.59%
Epoch 1 | Batch 130/938 | Loss: 0.9447 | Acc: 45.47%
Epoch 1 | Batch 140/938 | Loss: 0.8089 | Acc: 48.35%
Epoch 1 | Batch 150/938 | Loss: 0.6321 | Acc: 50.78%
Epoch 1 | Batch 160/938 | Loss: 0.6044 | Acc: 53.23%
Epoch 1 | Batch 170/938 | Loss: 0.5098 | Acc: 55.35%
Epoch 1 | Batch 180/938 | Loss: 0.3955 | Acc: 57.36%
Epoch 1 | Batch 190/938 | Loss: 0.6330 | Acc: 59.19%
Epoch 1 | Batch 200/938 | Loss: 0.3508 | Acc: 60.85%
Epoch 1 | Batch 210/938 | Loss: 0.3775 | Acc: 62.42%
Epoch 1 | Batch 220/938 | Loss: 0.2690 | Acc: 63.82%
Epoch 1 | Batch 230/938 | Loss: 0.3100 | Acc: 65.12%
Epoch 1 | Batch 240/938 | Loss: 0.3463 | Acc: 66.31%
Epoch 1 | Batch 250/938 | Loss: 0.1750 | Acc: 67.42%
Epoch 1 | Batch 260/938 | Loss: 0.1548 | Acc: 68.50%
Epoch 1 | Batch 270/938 | Loss: 0.2466 | Acc: 69.46%
Epoch 1 | Batch 280/938 | Loss: 0.2257 | Acc: 70.35%
Epoch 1 | Batch 290/938 | Loss: 0.1316 | Acc: 71.16%
Epoch 1 | Batch 300/938 | Loss: 0.1767 | Acc: 71.94%
Epoch 1 | Batch 310/938 | Loss: 0.1786 | Acc: 72.68%
Epoch 1 | Batch 320/938 | Loss: 0.3091 | Acc: 73.36%
Epoch 1 | Batch 330/938 | Loss: 0.1111 | Acc: 74.03%
